area_type,availability,location,size,society,total_sqft,bath,balcony,price,bhk,price_per_sqft
Super built-up  Area,18-Jul,Bhoganhalli,3 BHK,Rosha I,1718.0,3.0,2.0,90.2,3.0,5250.291036088475
Super built-up  Area,Ready To Move, Devarabeesana Halli,3 BHK,Sorisa ,1750.0,3.0,2.0,150.0,3.0,8571.42857142857
Super built-up  Area,Ready To Move,Hoodi,2 BHK,Keers S,1259.0,2.0,2.0,69.45,2.0,5516.282764098491
Built-up  Area,Ready To Move,Banashankari Stage III,3 Bedroom,,1000.0,2.0,1.0,120.0,3.0,12000.0
Plot  Area,Ready To Move,Hebbal Kempapura,2 Bedroom,,1200.0,2.0,1.0,125.0,2.0,10416.666666666666
Super built-up  Area,Ready To Move,Electronic City,3 BHK,ShstaAl,1800.0,3.0,2.0,95.0,3.0,5277.777777777777
Super built-up  Area,Ready To Move,Pai Layout,3 BHK,Cemesal,1510.0,2.0,2.0,65.0,3.0,4304.635761589404
Plot  Area,Ready To Move,Hosakerehalli,9 Bedroom,,1380.0,9.0,0.0,150.0,9.0,10869.565217391304
Super built-up  Area,19-Aug,Begur Road,4 BHK,Pruthg ,2464.5,6.0,0.0,118.0,4.0,4787.9894501927365
Super built-up  Area,Ready To Move,Kodigehaali,2 BHK,Shyas S,1013.0,2.0,1.0,51.0,2.0,5034.550839091807
Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1200.0,2.0,1.0,41.0,3.0,3416.6666666666665
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1600.0,2.0,2.0,110.0,3.0,6875.0
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1243.0,2.0,2.0,46.0,2.0,3700.7240547063557
Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1145.0,2.0,2.0,56.0,2.0,4890.829694323144
Plot  Area,17-Dec,Anandapura,2 Bedroom,,1000.0,2.0,1.0,55.0,2.0,5500.0
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1404.0,2.0,2.0,70.0,2.0,4985.754985754986
Built-up  Area,Ready To Move,Canara Bank Colony,2 BHK,Apvas N,900.0,2.0,3.0,35.0,2.0,3888.8888888888887
Built-up  Area,Ready To Move,Sonnenahalli,2 BHK,DSgam S,896.0,2.0,1.0,43.75,2.0,4882.8125
Plot  Area,Ready To Move,Hulimavu,2 Bedroom,,1500.0,2.0,0.0,90.0,2.0,6000.0
Built-up  Area,Ready To Move,Chandapura,2 BHK,KHityry,850.0,1.0,1.0,18.5,2.0,2176.470588235294
Super built-up  Area,Ready To Move,Pai Layout,2 BHK,,1175.0,2.0,2.0,60.0,2.0,5106.382978723404
Built-up  Area,Ready To Move,Gottigere,2 BHK,Skvasa ,945.0,2.0,0.0,45.0,2.0,4761.9047619047615
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SBoneuc,1405.0,2.0,2.0,84.5,2.0,6014.234875444839
Plot  Area,Ready To Move,Kamakshipalya,1 Bedroom,,450.0,1.0,0.0,30.0,1.0,6666.666666666667
Super built-up  Area,18-Nov,Ramamurthy Nagar,2 BHK,Vaharvi,1200.0,2.0,1.0,46.0,2.0,3833.3333333333335
Super built-up  Area,Ready To Move,Yelahanka,4 BHK,Niareum,2912.5,6.0,0.0,125.5,4.0,4309.01287553648
Super built-up  Area,Ready To Move,Dooravani Nagar,3 BHK,Puceswn,1570.0,3.0,1.0,115.0,3.0,7324.84076433121
Built-up  Area,Ready To Move,Yelahanka New Town,1 BHK,,650.0,1.0,1.0,17.0,1.0,2615.3846153846152
Super built-up  Area,Ready To Move,Marathahalli,4 BHK,Prionad,2519.0,5.0,2.0,185.0,4.0,7344.184200079397
Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,IBityin,1164.0,2.0,2.0,64.08,2.0,5505.154639175258
Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,PhestOn,1718.0,3.0,2.0,288.0,2.0,16763.678696158324
Super built-up  Area,Ready To Move,Bharathi Nagar,2 BHK,ReudePr,1432.0,2.0,2.0,68.0,2.0,4748.6033519553075
Super built-up  Area,18-Dec,Ramamurthy Nagar,2 BHK,Vaharvi,1170.0,2.0,2.0,46.8,2.0,4000.0
Super built-up  Area,19-Dec,Old Madras Road,2 BHK,SheldGr,1065.0,2.0,1.0,47.86,2.0,4493.896713615023
Built-up  Area,Ready To Move,Ganesha Block,3 BHK,,1810.0,3.0,3.0,118.0,3.0,6519.3370165745855
Super built-up  Area,Ready To Move,P&T Layout,2 BHK,,1206.0,2.0,3.0,38.5,2.0,3192.3714759535656
Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1185.0,2.0,2.0,58.0,2.0,4894.514767932489
Super built-up  Area,18-Jul,Chandapura,1 BHK,SunceEs,645.0,1.0,1.0,16.45,1.0,2550.3875968992247
Super built-up  Area,18-Oct,Bannerghatta Road,3 BHK,DSnjh S,1556.0,2.0,1.0,59.13,3.0,3800.1285347043704
Super built-up  Area,Ready To Move,Jakkuru Layout,2 BHK,,1200.0,2.0,1.0,54.0,2.0,4500.0
Plot  Area,Ready To Move,Gottigere,1 Bedroom,,812.0,1.0,1.0,26.0,1.0,3201.9704433497536
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Ihnueut,1235.0,2.0,3.0,90.0,2.0,7287.44939271255
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1580.0,2.0,2.0,66.85,3.0,4231.012658227847
Super built-up  Area,Ready To Move,Old Madras Road,4 BHK,Brglede,2010.0,3.0,2.0,125.0,4.0,6218.905472636816
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Klark L,1691.0,3.0,3.0,120.0,3.0,7096.392667060911
Super built-up  Area,18-Feb,Mysore Road,3 BHK,PrawnRa,1082.0,2.0,1.0,45.0,3.0,4158.964879852126
Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1682.0,3.0,1.0,113.0,3.0,6718.192627824019
Super built-up  Area,Ready To Move,Hormavu,2 BHK,,1129.0,2.0,1.0,44.0,2.0,3897.2542072630645
Built-up  Area,Ready To Move,Outer Ring Road East,3 BHK,,1738.0,3.0,0.0,110.0,3.0,6329.113924050633
Plot  Area,18-Aug,Whitefield,2 Bedroom,,1200.0,2.0,1.0,45.0,2.0,3750.0
Built-up  Area,Ready To Move,Yelahanka,3 BHK,NCarkna,1620.0,3.0,2.0,90.0,3.0,5555.555555555556
Super built-up  Area,19-Jul,Uttarahalli,2 BHK,DSera S,1002.0,2.0,1.0,40.08,2.0,4000.0
Super built-up  Area,Ready To Move,Kengeri Satellite Town,1 BHK,,654.0,1.0,1.0,22.0,1.0,3363.914373088685
Built-up  Area,18-Mar,Thanisandra,4 BHK,Bhmesy ,1917.0,4.0,2.0,130.0,4.0,6781.429316640584
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,PhestOn,2390.0,3.0,2.0,410.0,3.0,17154.81171548117
Super built-up  Area,Ready To Move,Malleshpalya,2 BHK,Shise P,1210.0,2.0,3.0,55.0,2.0,4545.454545454545
Plot  Area,Ready To Move,2nd Block Koramangala,3 Bedroom,,3000.0,3.0,1.0,550.0,3.0,18333.333333333332
Plot  Area,Ready To Move,2nd Block Hrbr Layout,4 Bedroom,,1350.0,4.0,3.0,235.0,4.0,17407.40740740741
Super built-up  Area,20-Jan,Balagere,2 BHK,Soresea,1205.0,2.0,1.0,63.86,2.0,5299.585062240664
Super built-up  Area,18-Dec,Sarjapur  Road,3 BHK,PualeSk,1700.0,3.0,1.0,79.9,3.0,4700.000000000001
Super built-up  Area,Ready To Move,Sector 7 HSR Layout,3 BHK,Saitya ,1760.0,3.0,2.0,145.0,3.0,8238.636363636364
Super built-up  Area,Ready To Move,Kengeri,2 BHK,VBvenal,750.0,2.0,1.0,40.0,2.0,5333.333333333333
Super built-up  Area,18-Apr,Pragathi Nagar,1 BHK,Asarkia,801.0,1.0,0.0,33.645,1.0,4200.374531835207
Built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1120.0,2.0,1.0,50.0,2.0,4464.285714285715
Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,PrarePa,525.0,1.0,1.0,30.0,1.0,5714.285714285715
Super built-up  Area,20-Dec,Electronic City,4 BHK,KonteiT,2093.0,4.0,1.0,104.0,4.0,4968.944099378882
Super built-up  Area,Ready To Move,Doctors Layout,2 BHK,,1225.0,2.0,1.0,47.0,2.0,3836.734693877551
Super built-up  Area,Ready To Move,8th Phase JP Nagar,2 BHK,,1100.0,2.0,3.0,35.0,2.0,3181.818181818182
Plot  Area,Ready To Move,HAL 2nd Stage,5 Bedroom,,2040.0,4.0,1.0,500.0,5.0,24509.803921568626
Super built-up  Area,Ready To Move,Kaverappa Layout,3 BHK,,1540.0,3.0,3.0,85.0,3.0,5519.480519480519
Super built-up  Area,Ready To Move,Domlur,3 BHK,Saiewas,2100.0,3.0,2.0,145.0,3.0,6904.761904761905
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1420.0,2.0,2.0,75.0,3.0,5281.69014084507
Built-up  Area,Ready To Move,Devara Jeevanahalli,3 Bedroom,,1650.0,3.0,0.0,52.0,3.0,3151.5151515151515
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Koagati,987.0,2.0,1.0,49.0,2.0,4964.5390070921985
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Puestol,1665.0,3.0,2.0,78.0,3.0,4684.684684684685
Super built-up  Area,18-Aug,Maruthi Nagar,3 BHK,,1250.0,3.0,2.0,42.0,3.0,3360.0
Super built-up  Area,18-Dec,Whitefield,2 BHK,Prtates,1216.0,2.0,1.0,69.06,2.0,5679.276315789473
Super built-up  Area,Ready To Move,Jakkur,2 BHK,Tincyum,1080.0,2.0,2.0,60.0,2.0,5555.555555555556
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,,1876.0,3.0,3.0,160.0,3.0,8528.784648187633
Super built-up  Area,18-Mar,Kanakapura,2 BHK,,929.0,2.0,1.0,46.0,2.0,4951.560818083961
Super built-up  Area,18-Aug,Anjanapura,2 BHK,,1070.0,2.0,2.0,37.0,2.0,3457.9439252336447
Super built-up  Area,Ready To Move,Gollahalli,2 BHK,ArzzaRe,1395.0,2.0,1.0,63.59,2.0,4558.4229390681
Super built-up  Area,Ready To Move,2nd Phase Judicial Layout,3 BHK,,1350.0,2.0,2.0,47.25,3.0,3500.0
Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,DSnjh S,1022.0,2.0,1.0,35.0,2.0,3424.6575342465753
Built-up  Area,Ready To Move,Kadarenahalli,1 Bedroom,,400.0,1.0,0.0,35.0,1.0,8750.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Adeatlm,1215.0,2.0,2.0,110.0,2.0,9053.497942386832
Super built-up  Area,Ready To Move,Bellandur,2 BHK,Goner C,1047.0,2.0,1.0,75.0,2.0,7163.323782234957
Plot  Area,Ready To Move,Vasanth nagar,6 Bedroom,,2295.0,3.0,0.0,650.0,6.0,28322.44008714597
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,BriumMi,1450.0,2.0,1.0,102.0,3.0,7034.482758620689
Super built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,,750.0,2.0,1.0,33.0,2.0,4400.0
Super built-up  Area,18-Sep,Chandapura,3 BHK,SunceEs,1190.0,2.0,2.0,30.35,3.0,2550.4201680672268
Super built-up  Area,Ready To Move,Harlur,3 BHK,Prncyrn,2240.0,5.0,2.0,155.0,3.0,6919.642857142857
Plot  Area,Ready To Move,Whitefield,4 Bedroom,Leuseut,1575.0,4.0,3.0,250.0,4.0,15873.015873015873
Super built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,,1272.0,2.0,2.0,51.5,2.0,4048.7421383647797
Super built-up  Area,18-Dec,Srinivasa Nagar,3 BHK,,1180.0,2.0,2.0,78.34,3.0,6638.983050847458
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,NRosete,1140.0,2.0,2.0,46.0,2.0,4035.0877192982457
Built-up  Area,Ready To Move,Devi Nagar,2 BHK,Deiten ,1200.0,2.0,2.0,45.0,2.0,3750.0
Super built-up  Area,Ready To Move,Panathur,2 BHK,Isncasa,980.0,2.0,1.0,57.0,2.0,5816.326530612245
Built-up  Area,Ready To Move,Doddakammanahalli,2 BHK,,1160.0,2.0,3.0,55.0,2.0,4741.379310344828
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Shana S,1270.0,2.0,2.0,78.0,2.0,6141.7322834645665
Built-up  Area,Ready To Move,Sarjapur,4 BHK,,1917.0,3.0,0.0,60.0,4.0,3129.8904538341158
Built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845.0,2.0,1.0,30.0,2.0,3550.2958579881656
Super built-up  Area,19-Dec,Electronic City Phase II,3 BHK,DSineSt,1611.0,2.0,2.0,48.33,3.0,3000.0
Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soweray,1717.0,3.0,3.0,125.0,3.0,7280.139778683751
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1194.0,2.0,2.0,46.0,2.0,3852.5963149078725
Built-up  Area,Ready To Move,Kaggadasapura,2 BHK,,1045.0,2.0,2.0,55.0,2.0,5263.1578947368425
Super built-up  Area,Ready To Move,Padmanabhanagar,3 BHK,Silusti,1250.0,2.0,2.0,70.0,3.0,5600.0
Super built-up  Area,18-Apr,Sarjapur  Road,2 BHK,AsastDe,984.0,2.0,1.0,45.91,2.0,4665.650406504065
Super built-up  Area,Ready To Move,Near International Airport,4 BHK,,2100.0,4.0,2.0,150.0,4.0,7142.857142857143
Super built-up  Area,Ready To Move,Babusapalaya,3 BHK,ARngsd ,1358.0,2.0,1.0,43.1,3.0,3173.784977908689
Super built-up  Area,18-May,Bommanahalli,3 BHK,,1250.0,3.0,2.0,55.0,3.0,4400.0
Super built-up  Area,21-May,Kanakpura Road,3 BHK,GolusLi,1500.0,3.0,1.0,72.99,3.0,4865.999999999999
Super built-up  Area,18-Jun,Old Madras Road,2 BHK,Saesttt,1171.0,2.0,2.0,75.0,2.0,6404.782237403928
Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,,1335.0,2.0,3.0,73.43,3.0,5500.374531835207
Super built-up  Area,18-May,Bommasandra,3 BHK,SSestth,1295.0,2.0,1.0,50.28,3.0,3882.6254826254826
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1920.0,3.0,3.0,122.0,3.0,6354.166666666667
Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soweray,1751.0,3.0,2.0,115.0,3.0,6567.6756139348945
Plot  Area,Ready To Move,Harappanahalli,2 Bedroom,Clood E,2400.0,2.0,1.0,95.0,2.0,3958.3333333333335
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Atarebe,1430.0,2.0,2.0,78.0,2.0,5454.545454545455
Plot  Area,Ready To Move,Doddagubbi,3 Bedroom,,1125.0,4.0,1.0,70.0,3.0,6222.222222222223
Built-up  Area,Ready To Move,Thanisandra,1 BHK,Pronyt ,662.0,1.0,0.0,45.0,1.0,6797.583081570997
Super built-up  Area,Ready To Move,Kadugodi,2 BHK,SLoven ,1010.0,2.0,1.0,50.0,2.0,4950.495049504951
Built-up  Area,Ready To Move,Marathahalli,3 BHK,,1485.0,2.0,2.0,90.0,3.0,6060.606060606061
Super built-up  Area,Ready To Move,Vijayanagar,3 BHK,Rancy R,1527.0,3.0,2.0,115.0,3.0,7531.106745252128
Super built-up  Area,Ready To Move,Yelahanka New Town,3 BHK,SLhidOr,1426.0,2.0,2.0,61.5,3.0,4312.762973352033
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1200.0,2.0,2.0,44.4,2.0,3700.0
Built-up  Area,Ready To Move,"Thanisandra Main Road, ",4 BHK,,2872.0,4.0,3.0,183.0,4.0,6371.866295264624
Super built-up  Area,Ready To Move,Baba Nagar,2 BHK,,1100.0,2.0,2.0,52.0,2.0,4727.272727272727
Super built-up  Area,18-Apr,Thanisandra,3 BHK,Bhmesy ,1917.0,4.0,2.0,113.0,3.0,5894.627021387585
Super built-up  Area,Ready To Move,Haralur Road,3 BHK,,1710.0,3.0,2.0,85.0,3.0,4970.7602339181285
Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,1852.0,4.0,2.0,122.0,3.0,6587.473002159827
Plot  Area,Ready To Move,2nd Stage Nagarbhavi,5 Bedroom,,1200.0,4.0,3.0,240.0,5.0,20000.0
Built-up  Area,Ready To Move,Green View Layout,2 BHK,DSeme S,1150.0,2.0,1.0,42.0,2.0,3652.1739130434785
Super built-up  Area,Ready To Move,Hosapalya,2 BHK,Viise P,800.0,1.0,1.0,29.0,2.0,3625.0
Super built-up  Area,19-Dec,Hebbal,4 BHK,SNontle,3067.0,4.0,3.0,230.0,4.0,7499.184871209651
Built-up  Area,Ready To Move,Chikkalasandra,2 BHK,KsonsCa,1070.0,2.0,2.0,50.0,2.0,4672.897196261682
Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,1950.0,4.0,2.0,120.0,3.0,6153.846153846154
Built-up  Area,Ready To Move,Ardendale,3 BHK,Mahtsba,1650.0,3.0,3.0,82.0,3.0,4969.69696969697
Plot  Area,Ready To Move,Himagiri Meadows,4 Bedroom,,1350.0,4.0,0.0,175.0,4.0,12962.962962962964
Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,1200.0,2.0,0.0,60.0,2.0,5000.0
Super built-up  Area,Ready To Move,Hagadur,2 BHK,SSoraba,1110.0,2.0,2.0,51.0,2.0,4594.594594594595
Built-up  Area,Ready To Move,Whitefield,3 BHK,Mithmn ,1700.0,3.0,2.0,115.0,3.0,6764.705882352941
Super built-up  Area,18-May,Electronics City Phase 1,2 BHK,Shitt S,1190.0,2.0,1.0,68.0,2.0,5714.285714285715
Super built-up  Area,Ready To Move,Gottigere,3 BHK,Srtusi ,1460.0,2.0,2.0,65.0,3.0,4452.054794520548
Super built-up  Area,Ready To Move,Kadabagere,2 BHK,Jahipa ,675.0,1.0,1.0,15.0,2.0,2222.222222222222
Super built-up  Area,Ready To Move,Devarachikkanahalli,2 BHK,Wiaysld,1230.0,2.0,1.0,58.0,2.0,4715.447154471544
Built-up  Area,Ready To Move,Shampura,3 BHK,,1400.0,3.0,1.0,70.0,3.0,5000.0
Super built-up  Area,18-Dec,Sarjapur  Road,2 BHK,,1035.0,2.0,1.0,47.0,2.0,4541.062801932367
Built-up  Area,Ready To Move,Electronic City,2 BHK,Itvir M,1150.0,2.0,2.0,35.0,2.0,3043.478260869565
Super built-up  Area,19-Sep,Whitefield,3 BHK,DSersus,1639.5,3.0,0.0,92.63,3.0,5649.893260140287
Built-up  Area,Ready To Move,Marathahalli,4 BHK,PueraRi,3951.0,4.0,2.0,220.0,4.0,5568.2105796001015
Super built-up  Area,18-May,Devanahalli,2 BHK,Jurdsig,1230.0,2.0,1.0,56.45,2.0,4589.430894308943
Plot  Area,Ready To Move,1st Block HRBR Layout,3 Bedroom,,600.0,3.0,1.0,90.0,3.0,15000.0
Super built-up  Area,Ready To Move,Kadubeesanahalli,3 BHK,Srhan P,1545.0,2.0,2.0,66.0,3.0,4271.844660194175
Plot  Area,Ready To Move,SMV layout,3 Bedroom,,1200.0,3.0,0.0,140.0,3.0,11666.666666666666
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Panorse,1100.0,3.0,1.0,60.0,2.0,5454.545454545455
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SMuilan,1109.0,2.0,1.0,35.22,2.0,3175.834084761046
Super built-up  Area,18-Oct,Chennammana Kere,2 BHK,,1145.0,2.0,2.0,58.4,2.0,5100.436681222707
Built-up  Area,Ready To Move,Basavanapura,2 Bedroom,,1200.0,3.0,0.0,85.0,2.0,7083.333333333333
Built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1140.0,2.0,1.0,57.0,2.0,5000.0
Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1160.0,2.0,2.0,57.0,2.0,4913.793103448276
Super built-up  Area,Ready To Move,Whitefield,3 BHK,Gamesti,1405.0,3.0,2.0,58.0,3.0,4128.113879003558
Super built-up  Area,Ready To Move,D Group Employees Layout,4 BHK,,1200.0,4.0,1.0,230.0,4.0,19166.666666666668
Super built-up  Area,Ready To Move,Ardendale,3 BHK,SoystAm,1723.0,3.0,2.0,95.0,3.0,5513.6390017411495
Built-up  Area,Ready To Move,8th Block Jayanagar,6 Bedroom,,2000.0,6.0,3.0,300.0,6.0,15000.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1419.0,2.0,1.0,60.42,2.0,4257.928118393234
Super built-up  Area,Ready To Move,Mysore Road,2 BHK,,883.0,2.0,1.0,40.0,2.0,4530.011325028313
Super built-up  Area,18-Jun,Mysore Road,2 BHK,Gopia O,1005.0,2.0,0.0,35.175,2.0,3499.9999999999995
Plot  Area,Ready To Move,Krishna Nagar,4 Bedroom,,1650.0,2.0,1.0,140.0,4.0,8484.848484848484
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1160.0,2.0,2.0,42.0,2.0,3620.689655172414
Built-up  Area,Ready To Move,Palanahalli,4 Bedroom,RMaanSa,3978.0,4.0,3.0,428.0,4.0,10759.175465057819
Built-up  Area,Ready To Move,Prithvi Layout,2 BHK,,1190.0,2.0,2.0,68.0,2.0,5714.285714285715
Super built-up  Area,Ready To Move,Kamakya Layout,4 BHK,,2400.0,3.0,1.0,108.0,4.0,4500.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,MJinele,1163.0,2.0,2.0,62.0,3.0,5331.04041272571
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1215.0,2.0,1.0,43.75,2.0,3600.8230452674898
Built-up  Area,Ready To Move,Seegehalli,4 BHK,Paoliy ,3000.0,5.0,3.0,150.0,4.0,5000.0
Built-up  Area,Ready To Move,Gottigere,4 Bedroom,,2000.0,4.0,2.0,82.0,4.0,4100.0
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,NCowsar,1234.0,2.0,2.0,80.0,2.0,6482.982171799027
Plot  Area,Ready To Move,HAL 2nd Stage,4 Bedroom,,2280.0,4.0,2.0,615.0,4.0,26973.684210526317
Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1140.0,2.0,2.0,50.66,2.0,4443.859649122807
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Sparam ,1370.0,2.0,2.0,56.0,2.0,4087.5912408759123
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,1383.0,2.0,2.0,76.18,3.0,5508.315256688359
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,,1500.0,3.0,2.0,88.0,3.0,5866.666666666667
Super built-up  Area,Ready To Move,Ganga Nagar,2 BHK,,998.0,2.0,2.0,65.0,2.0,6513.026052104208
Super built-up  Area,18-Dec,Hebbal,3 BHK,Magiaya,1255.0,2.0,1.0,77.68,3.0,6189.641434262949
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1570.0,3.0,2.0,68.0,3.0,4331.210191082802
Built-up  Area,Ready To Move,Victoria Layout,2 BHK,,850.0,2.0,1.0,72.0,2.0,8470.588235294117
Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,SoitaCa,1847.0,3.0,2.0,125.0,3.0,6767.73145641581
Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Sortz Q,1885.0,3.0,2.0,135.0,3.0,7161.803713527852
Super built-up  Area,19-Jul,Hormavu,2 BHK,,1263.0,2.0,1.0,47.36,2.0,3749.802058590657
Super built-up  Area,Ready To Move,Abbaiah Reddy Layout,2 BHK,SSaveik,1100.0,2.0,2.0,38.5,2.0,3500.0
Super built-up  Area,19-Dec,Marathahalli,3 BHK,PrensKe,1469.0,3.0,1.0,89.0,3.0,6058.543226684819
Built-up  Area,Ready To Move,Electronic City,2 BHK,Saave R,1100.0,2.0,2.0,42.0,2.0,3818.181818181818
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1450.0,3.0,3.0,60.91,3.0,4200.689655172414
Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1575.0,2.0,2.0,120.0,3.0,7619.047619047619
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,2002.0,3.0,2.0,120.0,3.0,5994.005994005994
Plot  Area,Ready To Move,R.T. Nagar,6 Bedroom,,1200.0,7.0,3.0,165.0,6.0,13750.0
Built-up  Area,Ready To Move,Hoodi,2 BHK,Dhgraas,985.0,2.0,2.0,67.0,2.0,6802.030456852792
Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Contsci,1965.0,3.0,3.0,120.0,3.0,6106.8702290076335
Super built-up  Area,Ready To Move,Banashankari,2 BHK,,1041.0,2.0,1.0,36.44,2.0,3500.480307396734
Super built-up  Area,Ready To Move,Anand Nagar,3 BHK,,1080.0,2.0,2.0,75.0,3.0,6944.444444444444
Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,1697.0,3.0,2.0,94.79,3.0,5585.739540365351
Super built-up  Area,18-Jul,Haralur Road,3 BHK,SNnia E,1510.0,3.0,2.0,83.05,3.0,5500.0
Super built-up  Area,19-Dec,Whitefield,3 BHK,Eznuee ,3596.0,3.0,1.0,200.0,3.0,5561.735261401557
Built-up  Area,Ready To Move,Kumaraswami Layout,3 BHK,,1310.0,2.0,1.0,85.0,3.0,6488.5496183206105
Built-up  Area,Ready To Move,Yelahanka,3 BHK,NCarkna,1633.0,3.0,2.0,110.0,3.0,6736.068585425597
Super built-up  Area,Ready To Move,Lakshmiamma Garden,3 BHK,,3000.0,3.0,1.0,265.0,3.0,8833.333333333334
Plot  Area,Ready To Move,2nd Stage Arekere Mico Layout,4 Bedroom,,1200.0,4.0,1.0,130.0,4.0,10833.333333333334
Built-up  Area,Ready To Move,Hennur Gardens,3 BHK,PlhtsHe,1945.0,3.0,3.0,120.0,3.0,6169.665809768638
Super built-up  Area,Ready To Move,Harlur,3 BHK,,1864.0,3.0,1.0,140.0,3.0,7510.729613733905
Super built-up  Area,Ready To Move,Rajiv Gandhi Nagar,2 BHK,NCiteEl,1170.0,2.0,2.0,68.0,2.0,5811.965811965812
Built-up  Area,Ready To Move,Rayasandra,5 BHK,,3600.0,5.0,3.0,145.0,5.0,4027.777777777778
Super built-up  Area,19-Dec,Yelahanka,5 BHK,LedorSa,3050.0,5.0,1.0,213.0,5.0,6983.606557377049
Built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1123.0,2.0,2.0,60.0,2.0,5342.831700801425
Built-up  Area,Ready To Move,Nagarbhavi,3 BHK,,2200.0,2.0,3.0,99.0,3.0,4500.0
Super built-up  Area,18-Jul,Chandapura,1 BHK,SunceEs,645.0,1.0,1.0,16.45,1.0,2550.3875968992247
Plot  Area,Ready To Move,Mahalakshmi Layout,8 Bedroom,,1135.0,4.0,1.0,190.0,8.0,16740.08810572687
Super built-up  Area,Ready To Move,Poorna Pragna Layout,3 BHK,,1270.0,2.0,1.0,50.79,3.0,3999.212598425197
Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,1218.0,2.0,1.0,73.0,2.0,5993.431855500821
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,NRosete,1140.0,2.0,2.0,46.0,2.0,4035.0877192982457
Super built-up  Area,17-Jul,Anandapura,2 BHK,ViensRK,1151.0,2.0,1.0,43.16,2.0,3749.7827975673326
